experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,47,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,27.495822148994197,1802.0434206429927,1807.3389141262523,1.6372909939964302,ok,,0.5538590550422668,0.7725,-0.4126423220234607,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,47,40,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.310340014999383,1802.857938508998,1808.1534319922573,1.5097961870051222,ok,,0.5458229131996631,0.7425,-0.4133655719528296,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,nmf,47,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,5.570589028997347,5.719198349994258,6.878784372245718,2.55769161900389,ok,,0.3955100554227829,0.526,0.0895135059536977,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,bertopic_kmeans,47,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,12.334288122001452,1786.881886616,1792.1773800992596,0.9767418079864,ok,,0.454331505942989,0.438,-0.1707844537477656,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_axial,47,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.76062951500353,1803.308228009002,1808.6037214922617,1.755965087999357,ok,,0.5320174115896225,0.654,-0.4249959945791381,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_angular,47,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.00957572000334,1802.5571742140016,1807.8526676972613,1.9157680749922288,ok,,0.5373911762237549,0.724,-0.4119244866142532,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,s3_combined,47,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,4.135907461008173,1774.5475984939983,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_c06dda5b014702137f7d.npy,cafebert_mean_encode,28.380766615999164,1802.9283651099977,1808.223858593257,1.790018836007221,ok,,0.534503943324089,0.68,-0.4200873180768961,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vi-medical,lda,47,50,12060,15f5601e6cb64d461ded353f61131a7395abd361ca4fce9959f42a19b966d614,1.1595860222514602,0.0,0.1486093209969112,benchmark/cafebert_full/reference/representation_cache/vi-medical_12060_15f5601e6cb6_lexical.npz,countvectorizer_fit_transform,21.39983565300645,21.54844497400336,22.70803099625482,2.163073418007116,ok,,0.1569175244867801,0.266,0.1127743250789797,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,11,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.4946493000025,4043.5286050290015,4048.824098512261,3.834603818992037,ok,,0.2996181882917881,0.86,-0.3361014377790149,0.81,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,11,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.89851908900891,4043.932474818008,4049.227968301268,3.934197483002208,ok,,0.3260984808206558,0.82,-0.3332070676881031,0.82,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,11,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.1764486470056,4045.2104043760046,4050.505897859264,3.9935967289929977,ok,,0.3100254900753498,0.85,-0.3343761587931481,0.8,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,11,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,18.787379921996035,19.469209806993604,20.628795829245064,10.515623756000425,ok,,0.1306244660168886,0.46,-0.0009019632711602,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,11,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,1.6571052849903936,2.3389351699879626,3.498521192239423,10.84395768000104,ok,,0.1229805927723646,0.59,0.0245753113025902,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,11,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,24.94215033799992,3979.976106066999,3985.2715995502585,4.344253329007188,ok,,0.2498133577406406,0.35,-0.2226400889462727,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,11,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.44681922200834,4043.4807749510073,4048.776268434267,5.808177926999633,ok,,0.2515658877789974,0.91,-0.3229243305460241,0.925,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,11,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,91.36203248400123,4046.395988213,4051.69148169626,6.036576277008862,ok,,0.2440194875001907,0.905,-0.3220971938295632,0.95,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,11,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,23.231403502999456,23.913233387997025,25.072819410248485,11.13672559900442,ok,,0.1343030150979757,0.44,0.0193327093139724,0.995,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,11,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,2.601759988989216,3.2835898739867844,4.443175896238245,12.272927476995392,ok,,0.1187581157311797,0.585,0.0384550245701139,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,11,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,24.65514732801239,3979.6891030570114,3984.984596540271,5.171497114992235,ok,,0.2071390870958566,0.38,-0.2370357853649058,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,11,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.8912078949943,4043.925163623993,4049.220657107253,5.820318157988368,ok,,0.2405352413654327,0.905,-0.3248644346578273,0.95,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,11,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.07929110201076,4044.1132468310097,4049.408740314269,6.547847957001068,ok,,0.2653850048780441,0.8166666666666667,-0.2995356728064552,0.9466666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,11,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,27.25096408800164,27.932793972999207,29.092379995250667,12.286791017002544,ok,,0.1254576884210109,0.4866666666666667,0.0351491915422684,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,11,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,3.957374562000041,4.63920444699761,5.79879046924907,13.024703721006516,ok,,0.1253998096411427,0.5633333333333334,0.0555740591248906,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,11,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.94407813399448,3981.9780338629935,3987.273527346253,5.579812262993073,ok,,0.2355527309079965,0.3933333333333333,-0.1984450727343466,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,11,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.51212794901221,4044.546083678011,4049.841577161271,7.078586956005893,ok,,0.2567681816716989,0.82,-0.2923828971976245,0.9533333333333334,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,11,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.63279939300264,4044.6667551220016,4049.962248605261,6.578066797999782,ok,,0.2741773203015327,0.8166666666666667,-0.3031353264522446,0.93,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,11,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,33.95091510099883,34.6327449859964,35.79233100824786,13.138757476001048,ok,,0.1339626877103001,0.46,0.0445362583057736,0.995,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,11,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,5.309269440011121,5.99109932500869,7.150685347260151,14.70305214698601,ok,,0.1336164493113756,0.5675,0.0586583237869483,0.995,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,11,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.30628829498892,3981.340244023988,3986.635737507248,6.213303137003095,ok,,0.225636903848499,0.3875,-0.1889990349063942,0.995,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,11,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.61213016299007,4044.646085891989,4049.9415793752487,7.004816519009182,ok,,0.2905490402132272,0.865,-0.3114115409943649,0.8775,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,11,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.57285678699554,4044.6068125159945,4049.902305999254,6.82005181099521,ok,,0.3209743393585086,0.8975,-0.3194108406621422,0.84,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,11,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.9472177120042,4043.981173441003,4049.276666924263,6.826132307003718,ok,,0.3057626804336905,0.8725,-0.316880719221551,0.865,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,11,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,6.834025917996769,7.515855802994338,8.675441825245798,16.031106929003727,ok,,0.1379664545506239,0.562,0.0672097181967859,0.992,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,11,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,27.25543925499369,3982.2893949839927,3987.584888467252,6.521564266004134,ok,,0.2147052024304866,0.378,-0.1869263560133707,0.996,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,11,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.83623124900623,4043.870186978005,4049.165680461265,7.536237206004444,ok,,0.2814302992075682,0.794,-0.3381738303274295,0.876,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,11,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.88793538800383,4043.921891117003,4049.2173846002624,7.516435509998701,ok,,0.2920866572111845,0.856,-0.3351046770525049,0.85,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,11,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.0871041490027,4044.1210598780017,4049.416553361261,8.819879845992546,ok,,0.2817826243489981,0.812,-0.3340570416711085,0.862,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,11,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,36.30059515799803,36.9824250429956,38.14201106524706,13.532519820000743,ok,,0.1282620495930314,0.424,0.0499643361655677,0.994,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,29,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.82535344499047,4044.8593091739895,4050.154802657249,4.612948156995117,ok,,0.2262072786688804,0.88,-0.326637257465929,0.92,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,29,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,91.44271758200192,4046.476673311001,4051.772166794261,4.409266572998604,ok,,0.27817617431283,0.88,-0.3283367844372892,0.87,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,29,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.7168599370052,4045.750815666004,4051.046309149264,4.472419751997222,ok,,0.2641219839453697,0.9,-0.3200706447647655,0.87,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,29,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,18.76197859700187,19.44380848199944,20.6033945042509,10.7469230889983,ok,,0.143790403008461,0.46,0.0008566697699494,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,29,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,1.600231452001026,2.282061336998595,3.441647359250055,10.650366055997438,ok,,0.1229805927723646,0.59,0.0245753113025902,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,29,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,25.21830214301008,3980.252257872009,3985.5477513552687,4.302195873999153,ok,,0.2573131315410137,0.38,-0.1882920332886623,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,29,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.97088720600004,4045.004842934999,4050.300336418258,5.367003952997038,ok,,0.2839891389012337,0.905,-0.3114215754295587,0.95,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,29,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.47114130399132,4045.5050970329903,4050.80059051625,5.662026819001767,ok,,0.256827899068594,0.92,-0.3069899578737328,0.96,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,29,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,22.788442109987955,23.470271994985524,24.629858017236984,10.994418874004625,ok,,0.1365658827126026,0.48,0.0208529254482194,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,29,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,2.5757931930129416,3.2576230780105107,4.417209100261971,12.220751778004342,ok,,0.1227795495651662,0.595,0.0397915217989843,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,29,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,25.291285515995696,3980.3252412449942,3985.6207347282543,6.017468883990659,ok,,0.2195490013808012,0.41,-0.2195009184055523,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,29,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.99568409699714,4045.029639825996,4050.325133309256,5.629065483008162,ok,,0.2550410602241754,0.935,-0.3095628369684137,0.97,20,10
